ID,Duration,Activity,Source
6264,9.9,3,GoogleSearch
6265,4.7,1,GoogleAdWord
6266,63.9,8,GoogleSearch
6267,11.4,0,GoogleSearch
6268,11.5,2,GoogleSearch
6269,9.2,2,GoogleSearch
6270,11.8,5,GoogleSearch
6271,10.4,2,GoogleSearch
6272,55.5,2,GoogleSearch
6273,4.3,3,GoogleSearch
6274,11.4,3,GoogleSearch
6275,34.1,1,GoogleAdWord
6276,65.9,6,Directlink
6277,68,5,Directlink
6278,9.1,0,GoogleSearch
6279,8.6,2,GoogleSearch
6280,9.7,0,GoogleSearch
6281,9.8,2,GoogleSearch
6282,10.2,1,GoogleSearch
6283,11.8,2,GoogleSearch
6284,7.4,1,GoogleSearch
6285,9,1,GoogleSearch
6286,6.9,3,GoogleSearch
6287,11.5,2,GoogleSearch
6288,67,5,Directlink
6289,9.5,1,GoogleSearch
6290,88.1,8,Directlink
6291,10.3,3,GoogleSearch
6292,9.4,3,GoogleSearch
6293,7.2,2,GoogleSearch
6294,1,2,GoogleAdWord
6295,47.3,6,Directlink
6296,11.1,2,GoogleSearch
6297,11.5,2,GoogleSearch
6298,7.4,1,GoogleSearch
6299,9.2,3,GoogleSearch
6300,41.6,8,Directlink
6301,12.6,3,GoogleSearch
6302,9.3,3,GoogleSearch
6303,9.5,2,GoogleSearch
6304,11.4,3,GoogleSearch
6305,9.9,1,GoogleSearch
6306,9.3,3,GoogleSearch
6307,8.9,1,GoogleSearch
6308,83.7,6,Directlink
6309,86.8,2,GoogleSearch
6310,10.3,1,GoogleSearch
6311,12.5,1,GoogleSearch
6312,6.1,3,GoogleSearch
6313,9.9,2,GoogleSearch
6314,11,3,GoogleSearch
6315,8.3,1,GoogleSearch
6316,10,2,GoogleSearch
6317,64.2,16,GoogleSearch
6318,8.4,2,GoogleSearch
6319,64.8,6,Directlink
6320,88,13,GoogleSearch
6321,20.1,3,GoogleAdWord
6322,8.5,2,GoogleSearch
6323,60,7,Directlink
6324,9.8,2,GoogleSearch
6325,12.7,0,GoogleSearch
6326,1,2,GoogleAdWord
6327,20.6,0,GoogleAdWord
6328,90.3,7,GoogleSearch
6329,11.3,2,GoogleSearch
6330,85.1,1,GoogleSearch
6331,9.9,1,GoogleSearch
6332,73.4,8,GoogleSearch
6333,10.6,0,GoogleSearch
6334,1,1,GoogleAdWord
6335,11.2,3,GoogleSearch
6336,9.2,1,GoogleSearch
6337,10.1,4,GoogleSearch
6338,9,0,GoogleSearch
6339,17.9,0,GoogleAdWord
6340,9.1,1,GoogleSearch
6341,12.1,2,GoogleSearch
6342,10.6,3,GoogleSearch
6343,12.1,2,GoogleSearch
6344,57.9,6,GoogleSearch
6345,7.4,2,GoogleSearch
6346,39.6,7,Directlink
6347,10.8,3,GoogleSearch
6348,10.3,3,GoogleSearch
6349,9.9,1,GoogleSearch
6350,8.3,2,GoogleSearch
6351,12.3,4,GoogleSearch
6352,20.8,1,GoogleAdWord
6353,12.3,1,GoogleSearch
6354,67.6,4,GoogleSearch
6355,13.9,3,GoogleSearch
6356,9.3,2,GoogleSearch
6357,10,1,GoogleSearch
6358,7.3,3,GoogleSearch
6359,11.2,2,GoogleSearch
6360,9.4,1,GoogleSearch
6361,48.4,8,Directlink
6362,9.6,2,GoogleSearch
6363,8.7,2,GoogleSearch
6364,7,1,GoogleSearch
6365,8.7,4,GoogleSearch
6366,50.1,5,Directlink
6367,39.9,6,Directlink
6368,9.6,2,GoogleSearch
6369,10.3,3,GoogleSearch
6370,8.5,1,GoogleSearch
6371,8.4,3,GoogleSearch
6372,11.7,1,GoogleSearch
6373,67.7,8,GoogleSearch
6374,10.9,1,GoogleSearch
6375,6.4,0,GoogleSearch
6376,59.9,5,Directlink
6377,8.8,0,GoogleSearch
6378,8,2,GoogleSearch
6379,10.3,2,GoogleAdWord
6380,10.2,2,GoogleSearch
6381,83.5,6,GoogleSearch
6382,7.4,1,GoogleSearch
6383,11.1,2,GoogleSearch
6384,10.4,1,GoogleSearch
6385,51.8,8,Directlink
6386,14.4,2,GoogleSearch
6387,10.9,1,GoogleSearch
6388,11.4,0,GoogleSearch
6389,9.6,1,GoogleSearch
6390,12,3,GoogleSearch
6391,93.7,13,GoogleSearch
6392,11.4,2,GoogleSearch
6393,9.2,2,GoogleSearch
6394,12.4,1,GoogleSearch
6395,10.5,2,GoogleSearch
6396,9.4,3,GoogleSearch
6397,5.5,2,GoogleSearch
6398,7.2,2,GoogleSearch
6399,11.6,4,GoogleSearch
6400,38.5,0,GoogleAdWord
6401,5.8,3,GoogleSearch
6402,8.9,1,GoogleSearch
6403,70.1,2,GoogleSearch
6404,9.8,1,GoogleSearch
6405,9.3,2,GoogleSearch
6406,11.5,3,GoogleSearch
6407,49,6,Directlink
6408,8.5,2,GoogleAdWord
6409,82.9,11,GoogleSearch
6410,84.4,11,GoogleSearch
6411,10.7,2,GoogleSearch
6412,12.3,2,GoogleSearch
6413,9.3,1,GoogleSearch
6414,93.4,8,GoogleSearch
6415,10.6,0,GoogleAdWord
6416,13.6,2,GoogleSearch
6417,10.9,4,GoogleSearch
6418,12.6,2,GoogleSearch
6419,12.4,4,GoogleSearch
6420,7.6,1,GoogleSearch
6421,9.8,2,GoogleSearch
6422,10,3,GoogleSearch
6423,1,2,GoogleAdWord
6424,74.9,6,Directlink
6425,8,3,GoogleSearch
6426,8.6,4,GoogleSearch
6427,7.8,3,GoogleSearch
6428,34.5,5,Directlink
6429,9,4,GoogleSearch
6430,5.6,1,GoogleAdWord
6431,9.5,3,GoogleSearch
6432,8.9,1,GoogleSearch
6433,9.6,3,GoogleSearch
6434,10.1,2,GoogleSearch
6435,11.4,3,GoogleSearch
6436,1,2,GoogleAdWord
6437,6.5,3,GoogleSearch
6438,17.3,2,GoogleAdWord
6439,72,3,GoogleSearch
6440,12.3,0,GoogleSearch
6441,72.1,4,Directlink
6442,40,6,Directlink
6443,8.6,3,GoogleSearch
6444,12.2,2,GoogleSearch
6445,9,1,GoogleSearch
6446,9.6,3,GoogleSearch
6447,13.5,1,GoogleSearch
6448,8.5,3,GoogleSearch
6449,8.6,3,GoogleSearch
6450,1,1,GoogleAdWord
6451,6,1,GoogleSearch
6452,83.9,4,GoogleSearch
6453,12.1,3,GoogleSearch
6454,10.4,0,GoogleSearch
6455,8.3,1,GoogleSearch
6456,11.2,3,GoogleSearch
6457,10.3,2,GoogleSearch
6458,50.8,10,Directlink
6459,6.9,4,GoogleSearch
6460,100.8,6,GoogleSearch
6461,10.9,1,GoogleSearch
6462,7.2,3,GoogleSearch
6463,1,2,GoogleAdWord
6464,68.5,9,GoogleSearch
6465,41,6,GoogleSearch
6466,0.6,1,GoogleAdWord
6467,90.2,7,Directlink
6468,9,3,GoogleSearch
6469,9.7,3,GoogleSearch
6470,53.9,10,Directlink
6471,37.2,1,GoogleAdWord
6472,8.4,1,GoogleSearch
6473,13,1,GoogleSearch
6474,14.5,1,GoogleSearch
6475,60.5,5,Directlink
6476,11,3,GoogleSearch
6477,11.6,2,GoogleSearch
6478,13.3,2,GoogleSearch
6479,11.6,2,GoogleSearch
6480,10.6,1,GoogleSearch
6481,103.4,17,GoogleSearch
6482,9.2,2,GoogleSearch
6483,11.4,1,GoogleSearch
6484,14.3,2,GoogleSearch
6485,9.9,2,GoogleSearch
6486,8.9,2,GoogleSearch
6487,11.5,1,GoogleSearch
6488,15.2,2,GoogleSearch
6489,10,2,GoogleSearch
6490,8.4,0,GoogleSearch
6491,8.9,2,GoogleSearch
6492,83.3,15,GoogleSearch
6493,11.3,1,GoogleSearch
6494,6.5,2,GoogleSearch
6495,54.2,1,Directlink
6496,47.1,5,Directlink
6497,9.2,0,GoogleSearch
6498,64.4,6,Directlink
6499,9.2,2,GoogleSearch
6500,12.1,0,GoogleSearch
6501,9.6,1,GoogleSearch
6502,10.9,0,GoogleAdWord
6503,35.7,9,Directlink
6504,9.2,1,GoogleSearch
6505,12.9,2,GoogleSearch
6506,3.4,2,GoogleAdWord
6507,11.4,4,GoogleSearch
6508,11.9,0,GoogleSearch
6509,11.8,2,GoogleSearch
6510,10.2,2,GoogleSearch
6511,11.6,3,GoogleSearch
6512,10.3,3,GoogleSearch
6513,8.9,4,GoogleSearch
6514,8.4,3,GoogleSearch
6515,10.7,2,GoogleSearch
6516,6.8,1,GoogleSearch
6517,11.6,1,GoogleSearch
6518,9.2,4,GoogleSearch
6519,10.7,3,GoogleSearch
6520,7.6,1,GoogleSearch
6521,9.8,2,GoogleSearch
6522,11.4,1,GoogleSearch
6523,8.9,2,GoogleSearch
6524,1.6,0,GoogleAdWord
6525,91.1,2,GoogleSearch
6526,9.1,1,GoogleSearch
6527,11.4,2,GoogleSearch
6528,7.5,4,GoogleSearch
6529,13.1,2,GoogleSearch
6530,3,1,GoogleAdWord
6531,11,1,GoogleSearch
6532,9.4,1,GoogleSearch
6533,12.6,3,GoogleSearch
6534,65.1,5,GoogleSearch
6535,8.6,1,GoogleSearch
6536,13,2,GoogleSearch
6537,12.8,1,GoogleSearch
6538,11.3,1,GoogleSearch
6539,9.2,3,GoogleSearch
6540,7.8,2,GoogleSearch
6541,10,4,GoogleSearch
6542,11.6,1,GoogleSearch
6543,8.9,2,GoogleSearch
6544,8.4,2,GoogleSearch
6545,6.8,2,GoogleSearch
6546,99.6,5,GoogleSearch
6547,12.3,1,GoogleAdWord
6548,74.3,4,Directlink
6549,10,1,GoogleSearch
6550,13.8,2,GoogleSearch
6551,5.5,1,GoogleAdWord
6552,8.6,3,GoogleSearch
6553,10.6,0,GoogleAdWord
6554,83.6,9,GoogleSearch
6555,88.7,9,Directlink
6556,82.4,8,Directlink
6557,12.1,3,GoogleSearch
6558,11.8,3,GoogleSearch
6559,97.9,9,GoogleSearch
6560,8.1,3,GoogleSearch
6561,1,2,GoogleAdWord
6562,8.5,0,GoogleSearch
6563,8.4,3,GoogleSearch
6564,11.9,0,GoogleSearch
6565,1,1,GoogleAdWord
6566,10.6,3,GoogleSearch
6567,9.3,2,GoogleSearch
6568,10.9,3,GoogleSearch
6569,10.3,2,GoogleSearch
6570,10.2,3,GoogleAdWord
6571,14.1,1,GoogleSearch
6572,7.1,1,GoogleSearch
6573,9,1,GoogleSearch
6574,54.1,2,Directlink
6575,8.6,2,GoogleSearch
6576,72.5,6,GoogleSearch
6577,12.7,1,GoogleSearch
6578,8.2,2,GoogleSearch
6579,13.5,3,GoogleSearch
6580,42.3,7,Directlink
6581,9.5,2,GoogleSearch
6582,9.1,2,GoogleSearch
6583,11.8,3,GoogleSearch
6584,7.7,2,GoogleSearch
6585,7.9,2,GoogleSearch
6586,6.8,3,GoogleSearch
6587,10.1,4,GoogleSearch
6588,10.7,1,GoogleSearch
6589,84.4,8,GoogleSearch
6590,10,1,GoogleSearch
6591,69,11,GoogleSearch
6592,10.3,2,GoogleSearch
6593,14.7,3,GoogleSearch
6594,15.4,3,GoogleSearch
6595,15.7,2,GoogleSearch
6596,90.3,3,GoogleSearch
6597,10.1,2,GoogleSearch
6598,7.6,2,GoogleSearch
6599,75,1,GoogleSearch
6600,10.1,1,GoogleSearch
6601,11.7,4,GoogleSearch
6602,11.3,1,GoogleSearch
6603,10.1,1,GoogleSearch
6604,9,1,GoogleSearch
6605,7.4,2,GoogleSearch
6606,1,0,GoogleAdWord
6607,11.3,2,GoogleSearch
6608,6.4,0,GoogleSearch
6609,3.1,2,GoogleAdWord
6610,38.6,1,GoogleAdWord
6611,13.3,2,GoogleSearch
6612,7.4,0,GoogleSearch
6613,8.8,1,GoogleSearch
6614,16,2,GoogleSearch
6615,13,0,GoogleAdWord
6616,7.6,3,GoogleSearch
6617,9.7,2,GoogleSearch
6618,10.5,2,GoogleSearch
6619,49.3,7,Directlink
6620,9.6,2,GoogleSearch
6621,7.4,1,GoogleSearch
6622,10,2,GoogleSearch
6623,14.8,2,GoogleSearch
6624,13.7,3,GoogleSearch
6625,7,3,GoogleSearch
6626,47,8,Directlink
6627,71.9,17,GoogleSearch
6628,8.9,3,GoogleSearch
6629,11.6,2,GoogleSearch
6630,15.4,0,GoogleAdWord
6631,10.3,4,GoogleSearch
6632,91.6,1,GoogleSearch
6633,8,2,GoogleSearch
6634,10.6,3,GoogleSearch
6635,9.7,1,GoogleSearch
6636,28.7,0,GoogleAdWord
6637,91.2,7,GoogleSearch
6638,12.3,2,GoogleSearch
6639,9.2,1,GoogleAdWord
6640,6.1,5,GoogleSearch
6641,26.3,1,GoogleAdWord
6642,8.4,1,GoogleSearch
6643,9.1,1,GoogleSearch
6644,9.6,0,GoogleSearch
6645,82.6,7,GoogleSearch
6646,1,1,GoogleAdWord
6647,74,14,GoogleSearch
6648,85.8,9,Directlink
6649,11.7,2,GoogleSearch
6650,9.7,4,GoogleSearch
6651,7.3,2,GoogleSearch
6652,8.6,1,GoogleSearch
6653,1,0,GoogleAdWord
6654,11.7,2,GoogleSearch
6655,7.3,4,GoogleSearch
6656,6.8,2,GoogleSearch
6657,11.6,3,GoogleSearch
6658,1,1,GoogleAdWord
6659,8.5,3,GoogleSearch
6660,10.7,3,GoogleSearch
6661,12.8,2,GoogleSearch
6662,10.4,1,GoogleSearch
6663,13.3,4,GoogleSearch
6664,13.2,3,GoogleSearch
6665,6.4,3,GoogleSearch
6666,88.3,6,GoogleSearch
6667,53.6,4,Directlink
6668,14.4,1,GoogleAdWord
6669,7.5,3,GoogleSearch
6670,83,9,Directlink
6671,8.9,2,GoogleSearch
6672,6.3,4,GoogleSearch
6673,3.2,0,GoogleSearch
6674,12.5,1,GoogleSearch
6675,10,2,GoogleSearch
6676,7.8,3,GoogleSearch
6677,14.3,3,GoogleSearch
6678,8.4,3,GoogleSearch
6679,8.6,2,GoogleSearch
6680,8.7,2,GoogleSearch
6681,11.8,0,GoogleSearch
6682,10.5,3,GoogleSearch
6683,12.4,1,GoogleSearch
6684,11.7,3,GoogleSearch
6685,55.5,5,Directlink
6686,1,3,GoogleAdWord
6687,10.7,1,GoogleSearch
6688,7.9,3,GoogleSearch
6689,14.6,1,GoogleSearch
6690,8.1,2,GoogleSearch
6691,7.2,2,GoogleSearch
6692,22.2,0,GoogleAdWord
6693,39.4,7,Directlink
6694,7.9,2,GoogleSearch
6695,6.5,3,GoogleSearch
6696,104.3,18,GoogleSearch
6697,9,4,GoogleSearch
6698,67.1,4,GoogleSearch
6699,32.8,2,GoogleAdWord
6700,7.4,1,GoogleSearch
6701,7.5,1,GoogleSearch
6702,11.8,2,GoogleSearch
6703,9,2,GoogleSearch
6704,15.5,1,GoogleAdWord
6705,10.5,1,GoogleSearch
6706,7.2,4,GoogleSearch
6707,9.2,2,GoogleSearch
6708,86.1,11,GoogleSearch
6709,8.7,4,GoogleSearch
6710,9.1,2,GoogleSearch
6711,64.2,5,Directlink
6712,11,3,GoogleSearch
6713,10.6,1,GoogleSearch
6714,11.8,3,GoogleSearch
6715,11.9,2,GoogleSearch
6716,95.8,15,GoogleSearch
6717,1,0,GoogleAdWord
6718,7.2,1,GoogleSearch
6719,7.2,3,GoogleSearch
6720,82.8,17,GoogleSearch
6721,10.7,1,GoogleSearch
6722,11.9,2,GoogleSearch
6723,8.4,1,GoogleSearch
